DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
10,P GASLY,GAS,gasly,Toro Rosso,469bff,toro_rosso,Pierre,Gasly,Pierre Gasly,https://www.formula1.com/content/dam/fom-website/drivers/P/PIEGAS01_Pierre_Gasly/piegas01.png,,14.0,14,16.0,,,,0 days 00:01:10.076000,Finished,0.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,16.0,14.0,2.0,9,False,True,256.0,4096.0,2.772588722239781,4.0,0,0,0,0,1,dirty,0,8.0,12.0,14.0,14.6,7.0,19.0,10.0,2.6,40.0,100.0,0.0,1.0,55.0,10.0,2.5694444444444446,-1.0,4.47213595499958,12.466666666666669,11.766666666666667,0.6999999999999993,14.0,-1.6666666666666667,12.0,2.6,1.6,36.0,0.0,0.0,2.0,0.0,0.0,1.0,19.0,19.0,0.0,9.6,0.6,14.0,6.0,2.727636339397171,1.7777777777777768,1.0,69.0,8.533333333333333,8.666666666666666,-2.0,-2.2333333333333325,0.5333333333333332,-3.0,0,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,227.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,620.6727761290958,0.0,0.0,21.584415584415588,0.0,0,0,0,0.0,11.199999999999989,-21.584415584415588,18.0,0,7.7703896103896115,0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.214285714285714,12.527777777777779,10.933333333333334,15,10,10,5
63,G RUSSELL,RUS,russell,Williams,ffffff,williams,George,Russell,George Russell,https://www.formula1.com/content/dam/fom-website/drivers/G/GEORUS01_George_Russell/georus01.png,,17.0,R,17.0,,,,,Brakes,0.0,27.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,17.0,17.0,0.0,9,True,False,289.0,4913.0,2.833213344056216,4.123105625617661,0,0,0,0,1,clean,1,9.0,16.4,16.666666666666668,16.0,14.0,20.0,0.0,-0.4,70.0,100.0,0.0,0.0,1.0,73.0,6.236111111111111,-1.1805555555555571,2.0591260281974,16.133333333333333,16.3,-0.1666666666666678,17.333333333333332,1.0,16.6,0.2,-0.2,15.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,15.2,0.4,0.0,11.0,2.9257477676655586,-0.5333333333333314,0.0,0.0,16.266666666666666,15.8,-1.0,-0.6999999999999993,0.2666666666666657,-1.0,0,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,296.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,659.4648246371644,0.0,0.0,21.584415584415588,0.0,0,0,0,0.0,-2.8333333333333535,-25.48160173160177,31.5,0,3.2376623376623384,-0.0,0.0,0,1,0.05128205128205128,0.1,0.023076923076923078,10.7,14.842857142857143,13.409090909090908,15,11,11,20
88,R KUBICA,KUB,kubica,Williams,ffffff,williams,Robert,Kubica,Robert Kubica,https://www.formula1.com/content/dam/fom-website/drivers/R/ROBKUB01_Robert_Kubica/robkub01.png,,16.0,R,18.0,,,,,Brakes,0.0,28.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,18.0,16.0,2.0,9,True,False,324.0,5832.0,2.8903717578961645,4.242640687119285,0,0,0,0,1,dirty,0,9.0,16.4,16.666666666666668,16.0,14.0,20.0,0.0,-0.4,70.0,100.0,0.0,0.0,1.0,72.0,6.236111111111111,-1.1805555555555571,2.0591260281974,16.133333333333333,16.3,-0.1666666666666678,16.666666666666668,0.3333333333333333,16.4,-0.4,1.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,15.8,-1.6,1.0,10.0,3.059411708155671,0.1333333333333328,0.0,1.0,16.0,16.8,1.0,0.3000000000000007,-0.2666666666666657,1.0,1,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,295.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,698.2568731452328,0.0,0.0,21.584415584415588,0.0,0,0,0,0.0,-3.0000000000000213,-25.48160173160177,31.5,0,3.2376623376623384,0.0,0.0,0,1,0.05128205128205128,0.1,0.023076923076923078,10.534883720930232,14.776315789473685,14.125,15,11,11,11
26,D KVYAT,KVY,kvyat,Toro Rosso,469bff,toro_rosso,Daniil,Kvyat,Daniil Kvyat,https://www.formula1.com/content/dam/fom-website/drivers/D/DANKVY01_Daniil_Kvyat/dankvy01.png,,12.0,12,19.0,,,,0 days 00:01:02.496000,Finished,0.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,19.0,12.0,7.0,9,False,True,361.0,6859.0,2.9444389791664403,4.358898943540674,0,0,0,0,1,clean,1,10.0,12.0,14.0,14.6,7.0,19.0,10.0,2.6,40.0,100.0,0.0,1.0,55.0,11.0,2.5694444444444446,-1.0,4.47213595499958,12.466666666666669,11.766666666666667,0.6999999999999993,12.333333333333334,1.3333333333333333,13.4,0.6,0.6,15.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,11.8,2.6,21.0,3.0,5.878775382679628,-1.333333333333332,0.0,33.0,13.133333333333333,12.333333333333334,2.0,-0.2333333333333325,-0.5333333333333332,3.0,1,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,263.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,737.0489216533012,0.0,0.0,21.584415584415588,0.0,0,0,0,0.0,13.299999999999986,-21.584415584415588,18.0,0,3.2376623376623384,-0.0,0.0,0,1,0.05128205128205128,0.1,0.023076923076923078,10.7,12.573333333333334,11.72,15,10,10,12
88,R KUBICA,KUB,kubica,Williams,ffffff,williams,Robert,Kubica,Robert Kubica,https://www.formula1.com/content/dam/fom-website/drivers/R/ROBKUB01_Robert_Kubica/robkub01.png,,17.0,17,0.0,,,,,+2 Laps,0.0,50.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,0.0,17.0,-17.0,10,True,False,0.0,0.0,0.0,0.0,1,1,1,1,0,dirty,0,0.0,16.6,17.666666666666668,17.2,14.0,20.0,0.0,0.6,90.0,100.0,0.0,0.0,1.0,74.0,6.321527777777778,-2.153153153153154,1.9595917942265424,16.21875,16.3125,-0.09375,17.666666666666668,0.0,16.6,0.6,0.6,16.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,17.0,-2.8,0.0,16.0,1.095445115010332,0.4166666666666678,0.0,1.0,16.125,16.75,-1.0,-0.6875,-0.1875,0.875,1,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,321.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.6155313745393833,0,0,1,0.0,-0.0,-21.732650232650236,58.5,0,1.6149450549450546,0.0,0.0,0,2,0.05128205128205128,0.1,0.023076923076923078,10.275,14.691176470588236,13.772727272727273,18,11,11,11
5,S VETTEL,VET,vettel,Ferrari,dc0000,ferrari,Sebastian,Vettel,Sebastian Vettel,https://www.formula1.com/content/dam/fom-website/drivers/S/SEBVET01_Sebastian_Vettel/sebvet01.png,,2.0,2,1.0,,,,0 days 00:00:13.343000,Finished,18.0,52.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,1.0,2.0,-1.0,10,False,True,1.0,1.0,0.0,1.0,1,1,1,1,0,clean,1,1.0,7.4,7.333333333333333,2.4,1.0,18.0,58.0,-5.0,20.0,100.0,3.0,16.0,409.0,4.0,-5.397222222222222,-2.225225225225225,6.829348431585549,4.5,5.34375,-0.84375,9.0,-7.0,6.0,-4.0,0.8,37.0,6.0,19.0,2.0,0.0,0.0,1.0,6.0,6.0,0.0,7.8,-4.4,53.0,1.0,6.554387843269575,-6.072072072072071,0.0,194.0,4.875,5.5625,4.0,3.34375,0.75,0.4375,0,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,128.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,63.37253464277491,0.5,0.0,0.0,0.6155313745393833,0,0,1,0.0,-0.84375,-22.46010296010295,13.0,0,3.7345604395604384,-0.0,0.0,0,2,0.05128205128205128,0.1,0.05,10.71111111111111,5.3108108108108105,5.2,18,1,1,25
16,C LECLERC,LEC,leclerc,Ferrari,dc0000,ferrari,Charles,Leclerc,Charles Leclerc,https://www.formula1.com/content/dam/fom-website/drivers/C/CHALEC01_Charles_Leclerc/chalec01.png,,6.0,6,2.0,,,,,+1 Lap,8.0,51.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,2.0,6.0,-4.0,10,True,False,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,7.4,7.333333333333333,2.4,1.0,18.0,58.0,-5.0,20.0,100.0,3.0,16.0,409.0,3.0,-5.397222222222222,-2.225225225225225,6.829348431585549,4.5,5.34375,-0.84375,7.333333333333333,-5.0,7.4,-5.0,1.0,37.0,2.0,9.0,2.0,0.0,0.0,1.0,18.0,18.0,0.0,2.2,-0.6,95.0,1.0,1.16619037896906,7.243243243243244,5.0,215.0,4.125,5.125,-4.0,-0.65625,-0.75,-0.4375,1,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,107.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,126.74506928554982,1.0,0.0,0.0,0.6155313745393833,0,0,1,0.0,-1.6875,-22.46010296010295,13.0,0,3.7345604395604384,0.0,0.0,0,2,0.05128205128205128,0.1,0.05,10.275,5.956521739130435,9.651162790697674,18,1,1,13
77,V BOTTAS,BOT,bottas,Mercedes,00d2be,mercedes,Valtteri,Bottas,Valtteri Bottas,https://www.formula1.com/content/dam/fom-website/drivers/V/VALBOT01_Valtteri_Bottas/valbot01.png,,1.0,1,3.0,,,,0 days 01:21:46.755000,Finished,25.0,52.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,3.0,1.0,2.0,10,False,True,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,3.0,2.3333333333333335,3.0,1.0,5.0,82.0,0.0,10.0,100.0,11.0,25.0,571.0,2.0,-7.490972222222222,1.1126126126126126,1.4142135623730951,2.40625,2.90625,-0.5,2.3333333333333335,0.3333333333333333,3.0,0.0,-0.4,37.0,2.0,20.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,-0.4,65.0,2.0,2.280350850198276,1.4324324324324325,5.0,249.0,2.75,3.5625,2.0,1.90625,0.6875,1.3125,0,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,73.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,190.1176039283247,1.5,0.0,0.0,0.0,0,0,1,0.0,-1.5,11.230051480051475,6.5,0,3.7345604395604384,0.0,0.0,0,2,0.05128205128205128,0.1,0.05,10.333333333333334,4.2,5.780487804878049,18,5,5,2
44,L HAMILTON,HAM,hamilton,Mercedes,00d2be,mercedes,Lewis,Hamilton,Lewis Hamilton,https://www.formula1.com/content/dam/fom-website/drivers/L/LEWHAM01_Lewis_Hamilton/lewham01.png,,3.0,3,4.0,,,,0 days 00:00:13.858000,Finished,16.0,52.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,4.0,3.0,1.0,10,False,True,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,3.0,2.3333333333333335,3.0,1.0,5.0,82.0,0.0,10.0,100.0,11.0,25.0,571.0,3.0,-7.490972222222222,1.1126126126126126,1.4142135623730951,2.40625,2.90625,-0.5,1.3333333333333333,1.6666666666666667,2.6,0.6,-0.8,37.0,20.0,30.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.2,0.2,97.0,1.0,1.16619037896906,-0.2072072072072068,28.0,322.0,2.0625,2.25,-2.0,-0.09375,-0.6875,-1.3125,1,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,0.0,1,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,253.49013857109964,2.0,0.0,0.0,0.0,0,0,0,0.0,-2.0,11.230051480051475,6.5,0,3.7345604395604384,-0.2072072072072068,0.0,1,2,0.05128205128205128,0.1,0.05,10.585365853658537,4.685714285714286,4.743589743589744,18,5,5,8
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1e41ff,red_bull,Max,Verstappen,Max Verstappen,https://www.formula1.com/content/dam/fom-website/drivers/M/MAXVER01_Max_Verstappen/maxver01.png,,18.0,R,5.0,,,,,Brakes,0.0,14.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,5.0,18.0,-13.0,10,True,False,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,5.2,4.0,7.6,3.0,8.0,49.0,2.4,20.0,100.0,2.0,6.0,311.0,5.0,-3.584722222222222,3.027027027027027,1.7204650534085253,6.3125,6.21875,0.09375,4.333333333333333,0.6666666666666666,4.4,0.6,-0.4,37.0,4.0,17.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,7.4,0.2,50.0,2.0,6.6211781428987395,0.4864864864864868,3.0,212.0,5.25,4.6875,-14.0,-11.78125,-2.5,-0.8125,1,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,110.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,316.86267321387453,2.5,0.0,0.0,0.0,0,0,0,0.0,0.46875,30.55301455301455,13.0,0,3.7345604395604384,0.0,0.0,0,2,0.05128205128205128,0.1,0.05,10.333333333333334,7.260273972602739,6.775,18,7,7,14
23,A ALBON,ALB,albon,Red Bull,1e41ff,red_bull,Alexander,Albon,Alexander Albon,https://www.formula1.com/content/dam/fom-website/drivers/A/ALEALB01_Alexander_Albon/alealb01.png,,4.0,4,6.0,,,,0 days 00:00:59.537000,Finished,12.0,52.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,6.0,4.0,2.0,10,False,True,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,5.2,4.0,7.6,3.0,8.0,49.0,2.4,20.0,100.0,2.0,6.0,311.0,4.0,-3.584722222222222,3.027027027027027,1.7204650534085253,6.3125,6.21875,0.09375,4.0,0.3333333333333333,5.2,2.4,-0.8,16.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,6.4,2.2,37.0,5.0,1.8547236990991407,4.458333333333333,6.0,52.0,10.4375,10.125,14.0,2.21875,2.5,0.8125,0,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,270.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,380.2352078566495,3.0,10.093406593406591,0.0,0.0,0,0,0,0.0,0.5625,30.55301455301455,13.0,0,1.6149450549450546,0.0,0.0,0,2,0.05128205128205128,0.1,0.023076923076923078,10.275,7.783783783783784,10.2,18,7,7,0
55,C SAINZ,SAI,sainz,McLaren,ff8700,mclaren,Carlos,Sainz,Carlos Sainz,https://www.formula1.com/content/dam/fom-website/drivers/C/CARSAI01_Carlos_Sainz/carsai01.png,,5.0,5,7.0,,,,0 days 00:01:09.101000,Finished,10.0,52.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,7.0,5.0,2.0,10,False,True,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,10.6,8.666666666666666,7.0,6.0,20.0,18.0,-3.6,60.0,100.0,0.0,0.0,101.0,75.0,0.1965277777777778,3.3873873873873883,5.122499389946279,10.09375,11.125,-1.03125,8.333333333333334,-1.6666666666666667,8.8,-1.6,0.8,37.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,10.0,0.0,12.4,-4.0,18.0,5.0,6.2801273872430325,-2.18018018018018,1.0,66.0,10.4375,10.75,6.0,6.125,0.6875,-0.75,0,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,256.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,443.6077424994244,3.5,10.093406593406591,0.0,0.0,0,0,0,0.0,-7.21875,34.19027819027819,39.0,0,3.7345604395604384,-0.0,0.0,0,2,0.05128205128205128,0.1,0.05,10.571428571428571,12.147058823529411,11.026315789473685,18,4,4,21
4,L NORRIS,NOR,norris,McLaren,ff8700,mclaren,Lando,Norris,Lando Norris,https://www.formula1.com/content/dam/fom-website/drivers/L/LANNOR01_Lando_Norris/lannor01.png,,11.0,11,8.0,,,,,+1 Lap,0.0,51.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,8.0,11.0,-3.0,10,True,False,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,10.6,8.666666666666666,7.0,6.0,20.0,18.0,-3.6,60.0,100.0,0.0,0.0,101.0,74.0,0.1965277777777778,3.3873873873873883,5.122499389946279,10.09375,11.125,-1.03125,8.666666666666666,-2.3333333333333335,10.6,-3.6,-2.8,16.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,9.0,1.0,13.0,7.0,1.4142135623730951,3.166666666666666,3.0,35.0,9.75,11.5,-6.0,0.125,-0.6875,0.75,1,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,287.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,506.98027714219927,4.0,10.093406593406591,0.0,0.0,0,0,0,0.0,-8.25,34.19027819027819,39.0,0,1.6149450549450546,0.0,0.0,0,2,0.05128205128205128,0.1,0.023076923076923078,10.275,12.105263157894736,11.583333333333334,18,4,4,15
10,P GASLY,GAS,gasly,Toro Rosso,469bff,toro_rosso,Pierre,Gasly,Pierre Gasly,https://www.formula1.com/content/dam/fom-website/drivers/P/PIEGAS01_Pierre_Gasly/piegas01.png,,7.0,7,9.0,,,,,+1 Lap,6.0,51.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,9.0,7.0,2.0,10,True,False,81.0,729.0,2.1972245773362196,3.0,0,0,0,1,0,clean,1,5.0,13.6,13.666666666666666,14.4,8.0,19.0,4.0,0.8,40.0,100.0,0.0,1.0,55.0,12.0,2.884027777777778,-0.6666666666666661,3.6110940170535577,12.78125,11.84375,0.9375,13.666666666666666,2.6666666666666665,13.6,0.8,-1.4,37.0,0.0,0.0,2.0,0.0,0.0,1.0,11.0,11.0,0.0,9.6,3.0,14.0,6.0,2.727636339397171,0.1891891891891894,0.0,69.0,9.0,9.0,3.0,4.84375,0.75,-1.8125,0,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,253.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,570.3528117849742,4.5,10.093406593406591,0.0,0.0,0,0,0,0.0,8.4375,-6.728937728937722,26.0,0,3.7345604395604384,0.0,0.0,0,2,0.05128205128205128,0.1,0.05,10.585365853658537,12.573333333333334,10.69047619047619,18,10,10,5
8,R GROSJEAN,GRO,grosjean,Haas,bd9e57,haas,Romain,Grosjean,Romain Grosjean,https://www.formula1.com/content/dam/fom-website/drivers/R/ROMGRO01_Romain_Grosjean/romgro01.png,,13.0,13,10.0,,,,,+1 Lap,0.0,51.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,10.0,13.0,-3.0,10,True,False,100.0,1000.0,2.302585092994046,3.1622776601683795,0,0,0,1,0,dirty,0,5.0,15.0,15.333333333333334,12.4,9.0,20.0,2.0,-2.6,70.0,100.0,0.0,0.0,28.0,74.0,0.6340277777777779,-2.333333333333334,4.242640687119285,10.53125,14.34375,-3.8125,15.333333333333334,-4.0,15.0,-2.6,-1.8,37.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,8.0,1.0,16.0,-4.8,0.0,11.0,3.63318042491699,-1.9639639639639623,0.0,8.0,11.125,15.1875,2.0,1.34375,1.1875,1.6875,0,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,314.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,633.7253464277491,5.0,10.093406593406591,0.0,0.0,0,0,0,0.0,-38.125,-23.55128205128205,45.5,0,3.7345604395604384,-0.0,0.0,0,2,0.05128205128205128,0.1,0.05,10.275,12.56,12.925,18,3,3,7
99,A GIOVINAZZI,GIO,giovinazzi,Alfa Romeo,9b0000,alfa,Antonio,Giovinazzi,Antonio Giovinazzi,https://www.formula1.com/content/dam/fom-website/drivers/A/ANTGIO01_Antonio_Giovinazzi/antgio01.png,,14.0,14,11.0,,,,,+1 Lap,0.0,51.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,11.0,14.0,-3.0,10,True,False,121.0,1331.0,2.3978952727983707,3.3166247903554,0,0,0,0,1,clean,1,6.0,14.2,15.333333333333334,9.8,10.0,18.0,1.0,-4.4,70.0,100.0,0.0,0.0,35.0,32.0,1.727777777777778,-2.427083333333334,2.6381811916545836,11.625,12.90625,-1.28125,15.333333333333334,-2.3333333333333335,14.2,-4.4,-0.4,16.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,14.0,-0.6,3.0,9.0,3.847076812334269,2.916666666666666,0.0,4.0,13.75,14.25,-2.0,-1.09375,4.25,2.6875,0,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,318.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,697.097881070524,5.5,10.093406593406591,0.0,0.0,0,0,0,0.0,-14.09375,-24.49753891941392,45.5,0,1.6149450549450546,0.0,0.0,0,2,0.05128205128205128,0.046153846153846156,0.023076923076923078,10.333333333333334,12.439024390243903,12.807692307692308,18,0,0,6
18,L STROLL,STR,stroll,Racing Point,f596c8,racing_point,Lance,Stroll,Lance Stroll,https://www.formula1.com/content/dam/fom-website/drivers/L/LANSTR01_Lance_Stroll/lanstr01.png,,9.0,9,12.0,,,,,+1 Lap,2.0,51.0,2019,17,Japanese Grand Prix,Suzuka,2019-10-13,12.0,9.0,3.0,10,True,False,144.0,1728.0,2.4849066497880004,3.4641016151377544,0,0,0,0,1,dirty,0,6.0,12.4,10.333333333333334,13.0,7.0,19.0,6.0,0.6,40.0,100.0,0.0,0.0,52.0,51.0,4.290277777777778,1.3066666666666666,3.878143885933063,14.1875,11.90625,2.28125,8.666666666666666,5.333333333333333,11.6,3.0,-2.2,37.0,0.0,0.0,2.0,0.0,0.0,1.0,17.0,17.0,0.0,12.6,2.0,1.0,10.0,2.4166091947189146,1.378378378378379,0.0,19.0,15.625,12.1875,-1.0,2.90625,2.875,0.5625,0,17,0.9444444444444444,1,0,2,0,0,0,0,1,0,303.0,0,50.0,28.57142857142857,1.3571428571428572,3.1770122117182034,10.093406593406591,0.6155313745393833,65.0,57.14285714285714,63.37253464277491,5.807,18,permanent,high,1,1200,1987,45,90,clockwise,1,0,0,0,0,1,760.470415713299,6.0,10.093406593406591,0.0,0.0,0,0,0,0.0,27.375,13.188717948717946,26.0,0,3.7345604395604384,0.0,0.0,0,2,0.05128205128205128,0.06923076923076923,0.05,10.571428571428571,11.26923076923077,12.65,18,6,6,23
